IMG_NUM,X,Y,Z,ROLL,PITCH,YAW,Q1,Q2,Q3,W
img_003399.jpg,0.175807,-0.149195,1.188263,-55.66086018664989,65.26150792355317,-56.986564428367096,0.1180605231572748,-0.6066565953755646,0.1340413547912322,-0.7746369493929981
img_003404.jpg,0.12077,-0.153125,1.817267,-175.67328370639314,61.51555095922394,-40.29958300250446,0.799516383537227,-0.3139332179973267,-0.4685924018219974,-0.206496121145382
img_003406.jpg,-0.055055,-0.129853,0.835898,-142.00964651451582,-84.04139241955731,150.07632061392158,0.0291398495963585,-0.7348863388610433,0.0701970802281665,0.6739178793060427
img_003409.jpg,0.41931,0.414951,1.866769,-21.553469434395204,-83.86070398328086,-130.62772606542924,0.6545464042336766,0.1477670234462043,0.7162285962111988,-0.1917042238865605
img_003418.jpg,0.173738,-0.104347,1.915139,-85.5982481389767,-50.274870505923786,148.52994674222816,0.1332026810095822,-0.676558599659737,0.5610874058920208,0.4579371462850311
img_003419.jpg,-0.250918,-0.133304,1.381653,-26.60245278722226,55.24685299344768,-4.650187674879281,0.1853722041021924,-0.4591186376332087,-0.0716055140228424,-0.8658636572149485
img_003421.jpg,0.201244,0.066875,0.928823,167.79713679628517,10.425571000204773,-29.83068479877889,0.9593450702700916,-0.2455435116057043,-0.1145410505550756,0.0790301701538837
img_003422.jpg,0.051692,0.065792,0.800018,41.26286939816332,-41.34867721530569,22.64938975499082,0.3881285634361338,-0.259244213245021,0.2939192137792661,0.834122384255063
img_003423.jpg,0.026419,-0.100123,0.845565,-76.45484692266201,46.964397518808354,166.31103759362418,0.3784233904619751,0.526190626431447,-0.7447530704979672,0.1589403227340213
img_003436.jpg,0.142122,0.014485,1.203375,28.72583940734716,41.70576665868069,-34.23135829845297,0.3230358459553177,0.2613478065267759,-0.3508203612750918,0.839208103134371
img_003441.jpg,-0.25295,0.227488,1.791474,-172.53008131078283,57.3521580228887,57.62591712868328,0.7821613958698956,0.3945521302269855,-0.4471010241247799,0.1807009727997528
img_003451.jpg,-0.029715,-0.07649,0.726127,77.66688124350635,-85.6105371731329,144.63066867040723,0.6440581310072584,0.2775163100329356,0.6739359992397052,-0.2323447664095772
img_003454.jpg,0.031872,-0.051871,0.503547,-150.95900658472996,-0.2534221304412052,-169.27573985637147,0.0910171229432404,-0.9637675630963324,0.2498285926781155,-0.0212988716828915
img_003455.jpg,-0.413898,0.44308,1.80862,-137.4404133666141,-55.122353012583005,-144.6961646686,0.4105094945026835,-0.7362595207274596,0.4373272781601179,0.3132869688295151
img_003458.jpg,0.152895,-0.132198,1.03647,155.84743495985137,53.48037491512241,-4.249540369147704,0.876182309718704,0.0616921169843499,-0.4466128807147257,0.1703982911231224
img_003466.jpg,0.186756,0.206296,1.103792,129.15420676638516,-51.82628643580794,160.5373053679653,0.322218137161394,0.7689578448661241,0.4472914940453107,-0.32374314549933
img_003467.jpg,-0.514076,-0.138725,1.903921,-92.3679889991188,-51.85853158332873,65.69150611418814,0.3809905345888953,0.6063045000587883,-0.0726389302526901,-0.6942367402938823
img_003468.jpg,0.235841,-0.308443,1.960618,-55.04745564853253,89.86217993733503,-27.871277149058884,0.1666906539989506,-0.6866769243333805,-0.1655645178402803,-0.6879516101367643
img_003477.jpg,0.405843,-0.318152,1.672905,101.18396060102197,25.801935833914666,169.25964796285754,0.0706295982879871,-0.7631007985409172,-0.5999527876532049,-0.2296634139323031
img_003478.jpg,0.214336,0.004908,1.704376,119.08521021197429,-34.84757506277521,-122.79781952290436,0.2604535805811513,-0.7947534390302678,-0.3010598744095685,0.4581417417486808
img_003486.jpg,-0.37304,0.130311,1.910113,-150.40310566605166,41.30751740952388,76.34700924877492,0.76689703670155,0.4883149786083058,-0.4158054292673049,0.0228749154530361
img_003489.jpg,-0.308751,-0.260335,1.992558,-149.76367907077483,-5.22305042688618,-114.018872601958,0.5350772525715183,-0.8024192024377435,0.2424812379762919,-0.1049695506762619
img_003492.jpg,-0.331841,0.352325,1.548563,-40.859860966201296,-2.22976897077264,-27.65265813461501,0.3432406363384506,-0.0656978507132489,0.2305003839079664,-0.9081515462718298
img_003500.jpg,-0.179653,-0.219672,1.154355,-121.2416993997272,58.33270785360895,-118.58903473739171,0.1829714687155959,-0.776313883111242,0.1514789671574618,-0.5838769725153674
img_003504.jpg,-0.05432,-0.037242,1.196468,103.93273494719632,89.36130737816211,-9.231547738341227,0.5930948247115784,0.3867564320976794,-0.5872973020285266,0.3920967612228248
img_003506.jpg,-0.188535,0.028961,1.025721,-27.22855923824931,-26.52209229589014,-12.58024912603173,0.2521548488348666,0.1964988973014552,0.1573144271684188,-0.9343758807744612
img_003511.jpg,0.12821,-0.072175,0.663877,-166.3666469912359,-73.0505124532824,-92.60149271267537,0.6023306642557635,-0.5280671956417277,0.4772432635293328,0.3613608656179632
img_003516.jpg,-0.050153,-0.022672,0.713961,-102.20663603107953,32.991679429275194,-42.73962948315806,0.6299717436138886,-0.4379581905960935,0.0135914704190226,-0.6412047235241812
img_003525.jpg,-0.479188,0.27989,1.778967,85.52085875064857,-10.620725365973684,37.29582972863184,0.6622575623469665,0.1517754402632239,0.2932908629526427,0.67257684063284
img_003527.jpg,-0.024612,0.251285,1.868523,49.114733084136645,-75.10421996751087,117.15850180331408,0.644832904811879,-0.0078193980213194,0.7474003009244706,0.1597566025692488
img_003530.jpg,-0.107055,0.055667,0.843254,-176.0502083343028,82.15385839095843,30.54870903006732,0.7327327392409583,0.1766276007939924,-0.6403281968495926,0.147936553297517
img_003532.jpg,-0.5234,0.177015,1.897436,5.0435423659759495,-7.060637377468782,109.33135040082028,0.0755834677193037,0.0002477060065123,0.8150215658086771,0.5744796996552893
img_003533.jpg,0.286846,-0.197327,1.78334,-58.67996930341635,-39.068412847816205,128.68913138459897,0.0628085520637912,-0.5424604872368676,0.6696241208606395,0.5033837922857729
img_003547.jpg,0.09049,-0.235549,1.464228,-48.34178542774661,3.426434460893593,-173.566454685278,0.0042666852161299,0.4101622545770004,-0.9097966678225584,0.0633935606867745
img_003549.jpg,-0.58345,0.258022,1.948539,-56.755165739960894,89.59799555239519,151.8141171204455,0.6834103952948029,0.17614487410603,-0.6870699466319976,0.1727949749393083
img_003560.jpg,0.396943,0.00038,1.858326,153.60328750932896,43.26711468517252,-94.73300222196822,0.6748948280035516,-0.608801941522904,-0.3992513316568532,-0.1203143437094204
img_003574.jpg,0.228716,-0.126085,1.290598,-18.96513532471201,-85.10966322376507,94.91813199266112,0.4094298040084086,-0.5404226100264288,0.4599974899954659,0.5733349347107064
img_003575.jpg,0.16659,-0.089435,1.220209,47.64055655894978,-47.43341845609368,126.89943981387728,0.4944260827931968,0.1662977704791872,0.8218384830292575,0.229062017802156
img_003576.jpg,0.016503,0.045899,0.561842,175.61162773466597,-2.7696300318460474,-63.90796255527919,0.8471140235139518,-0.5294805370570053,0.000233512432433,0.0452563533194305
img_003577.jpg,-0.098285,0.138826,1.273297,162.46806919136148,7.538667277760256,133.72164080293405,0.3783229722090395,0.910782828047524,0.1143038490073673,0.1195031335772144
img_003588.jpg,-0.404759,-0.310699,1.628408,-121.72909367995535,-45.73155571496618,27.0611900701686,0.7382306221366532,0.3722384085639788,0.225027384889333,-0.5155742349840169
img_003589.jpg,0.045314,-0.158598,0.914536,-77.62805453997647,17.554317034991698,0.4463481791672133,0.6199128022283015,-0.116483469223204,-0.0986424952687291,-0.7696813478046227
img_003593.jpg,-0.148021,-0.156893,0.883337,80.4718513653504,63.92102184750257,-94.0464775323692,0.6692308481685995,-0.1254803159631968,-0.7069408483908569,0.1913619581884775
img_003599.jpg,-0.449375,-0.180898,1.765789,-43.10490249162172,33.15191464967008,93.8279549020731,0.4342938499318776,0.0758867347407119,-0.7226257879231718,-0.5323927366429373
img_003604.jpg,0.13666,-0.312911,1.627499,173.45216155194265,-71.28419780618611,-27.772852879588804,0.7796466671938171,-0.2270278647374662,0.5536273988291341,0.1846784400843988
img_003607.jpg,0.297446,0.005648,1.698288,-54.79906515982056,-17.59176935444947,127.79900841002348,0.0781628724716154,0.4681311168451203,-0.7569469530467813,-0.4491938702626297
img_003612.jpg,-0.28844,0.129106,1.08767,91.0694354796796,49.090182855501205,63.141297531456864,0.4007564227820605,0.5877972164621983,0.0810056310842031,0.6980879669861586
img_003621.jpg,0.323018,-0.199059,1.537534,-93.1702384485606,-87.20463421179414,-143.98393717036245,0.6133783218991322,-0.3537167887197704,0.6281782253506651,0.3225578782129912
img_003622.jpg,-0.227483,-0.334049,1.529534,-68.17270821117242,64.38570906665684,92.52376751643612,0.646696520879882,0.0376149035723941,-0.7128136236842383,-0.2688223703512061
img_003624.jpg,-0.008668,-0.10066,0.702044,-46.36558505579962,6.917123429613169,-23.56252831188649,0.3733484083918903,-0.1345179732197867,0.1640993818793216,-0.9030987065093756
img_003632.jpg,-0.230448,0.126443,0.999373,103.52341444204654,12.218490550300206,104.51598127522207,0.4259568808469962,0.6579008645806949,0.4354911748666021,0.4428031443614404
img_003642.jpg,0.097733,0.015411,0.586906,178.33645458262518,-48.411858097555935,31.62099930306089,0.8791012553270628,0.242748470682873,0.3980715167007989,-0.0989607520941219
img_003644.jpg,-0.413337,-0.448209,1.843275,131.17936962540483,84.3585419023826,-77.73264935920464,0.6995377447316493,-0.2073865974650647,-0.6682420244627354,-0.1452251342900598
img_003659.jpg,0.056319,-0.15239,1.182492,-168.25600935017553,-4.631802531241896,-43.54043341555808,0.9245846435851824,-0.3647984871677531,0.0752430722070681,-0.0800236258327618
img_003661.jpg,0.316378,0.194168,1.165071,132.34177496165225,-33.70184330452825,-32.35807924792278,0.808171300101966,-0.3564199154706577,0.1469297398770448,0.4452366169656883
img_003665.jpg,0.120119,0.312118,1.370237,115.74701106943908,64.02661893474533,115.1113253038957,0.1473314602497118,0.7572427410690414,0.1396869469535453,0.6207772779103063
img_003670.jpg,-0.104904,-0.012552,0.556689,-160.24372388547116,76.25978828977198,97.53354210008403,0.5904493473408264,0.5129709642902087,-0.5024251227152154,0.3685096390660171
img_003676.jpg,0.491265,-0.037635,1.659193,-145.11284662291993,61.652149217975456,-106.97315837721516,0.3639951931926922,-0.7498343767147595,-0.0839910621889414,-0.5460782071295065
img_003686.jpg,0.340471,0.15505,1.462208,160.87802956350197,-80.77185072154305,-75.53290987154261,0.5278571233316472,-0.5450923761420547,0.427601047290387,0.4913232166059436
img_003695.jpg,-0.125991,-0.240134,1.202643,-162.10560291211502,-29.138224895633183,25.310378451475987,0.92427080322069,0.2476297969448573,0.2094730157493777,-0.2013057914012679
img_003703.jpg,-0.37046,-0.01587,1.744274,-54.82725500962482,-86.64553072392918,-27.082470893913065,0.4682468284635824,0.5137040617136127,0.4583224940732143,-0.5538894619319288
img_003704.jpg,-0.067351,-0.043024,1.01903,-34.77995170949933,26.356186982628497,50.59331447929844,0.3560620741692933,-0.0723488827591193,-0.4586388878008889,-0.8109474761650912
img_003707.jpg,-0.089062,-0.008494,0.507766,122.7584210747722,79.46607939187068,152.72128518265666,0.1383678302313862,-0.7282276232168838,-0.2256713001509237,-0.632148191984394
img_003715.jpg,0.077693,0.016528,0.562964,21.22601053625097,37.66524689969106,123.11444665062513,0.1959616663063151,-0.3043894391009289,-0.7896684541812005,-0.4953481878167595
img_003720.jpg,0.085535,0.080356,0.693816,-155.35804974294268,34.51099592632234,85.33277783985552,0.7289420253778255,0.5857739048249562,-0.3512043087344435,0.0465616751262072
img_003727.jpg,-0.027755,0.152632,1.645957,24.47066164999133,49.04168861696515,107.20381490055956,0.2120564565165025,-0.3958765842048385,-0.6634925230169955,-0.5984074374776066
img_003734.jpg,0.014194,-0.067531,0.708146,131.17492751317272,57.36970593099797,-55.71088713039296,0.7989695051804954,-0.197855849781684,-0.5558454963260449,0.1163467950261421
img_003742.jpg,-0.127567,0.042049,0.794911,81.27780442081165,89.13456769204575,75.49332558947782,0.0409088429469119,0.7051108053635904,-0.0304470366499461,0.7072610527149721
img_003745.jpg,-0.153148,-0.161372,1.22031,-120.23204001887704,9.590039142886791,-127.98460660869064,0.3414263133139557,-0.794771309723335,0.4144429824523172,-0.2828491684865341
img_003748.jpg,-0.246329,-0.087582,1.236676,106.21066291928844,63.46798990727613,142.13170176962646,0.0779769723998825,-0.7458363443777167,-0.3464752034600176,-0.5635624832864331
img_003751.jpg,0.184685,-0.059161,0.857474,163.32740366929738,-34.79280422636293,-113.27107960906612,0.4830588814822729,-0.8124053309099051,0.047141433303467,0.32315535056124
img_003762.jpg,-0.291529,0.299094,1.588519,144.39814683262964,-17.646348540118165,-106.0878985038277,0.5281746572439898,-0.7800275770018993,-0.1536007754964213,0.2983208211450182
img_003767.jpg,0.007239,-0.084122,1.720187,-32.961391509944754,-46.85171008230678,-81.36848361305225,0.4459147649303603,0.1193978080309315,0.6591095597831956,-0.5936992286140452
img_003770.jpg,0.259315,0.185469,1.042131,157.12504722566783,3.4484873393586186,178.941938932188,0.0030793544324112,0.9797112190839496,0.1979279427720747,0.0313205084143777
img_003778.jpg,-0.074393,0.162561,1.41116,40.21585431034899,75.88022251568931,21.58236278965856,0.1582369576045241,0.6179149760037983,-0.0689773965615516,0.7670621007727338
img_003781.jpg,0.076816,-0.1894,1.446509,-76.95630317061907,-54.172423044840784,17.202536816364038,0.4944322897382173,0.4352952095513861,0.1758885535251684,-0.7315176061754509
img_003792.jpg,0.090501,0.241548,1.330474,152.38001048898607,-48.1459402731642,-25.24423598677471,0.8439291984283435,-0.2887608518326542,0.338910820624147,0.2992325753537561
img_003793.jpg,-0.021925,-0.152813,0.823013,-136.6535520778877,51.63438689420461,-13.525456222483568,0.8117893882273697,-0.2582274173398899,-0.3627490025016521,-0.3777959122058623
img_003794.jpg,0.037689,-0.05451,0.571093,-11.55699006458413,19.73932980061745,-32.219433904401264,0.0479776404813313,-0.1913636853989647,0.2554017416821564,-0.9464924913965728
img_003796.jpg,0.056777,0.114224,1.518467,-9.303575641242457,85.4212778751257,39.73012116602931,0.2857752205477951,-0.6155836245000208,-0.3005995812453501,-0.6700964231537103
img_003797.jpg,0.011923,0.355504,1.680342,44.66904177774225,-9.371086750220725,22.16328111002453,0.3862046003006882,-0.0013527479689834,0.2076575023400365,0.8987338529850847
img_003799.jpg,0.095489,0.161077,1.481854,165.7798684411638,59.51046385309933,27.3157593337898,0.8226125992025721,0.2631077805398041,-0.4531804934546186,0.2207039823039791
img_003806.jpg,0.076885,0.045249,0.581896,-37.073196841821215,34.13860656812347,68.70739177655015,0.4079408518090541,-0.0582617873609886,-0.5884955281137452,-0.6956025006776
img_003808.jpg,0.217306,0.111369,0.951253,-25.98764721114868,89.89994818794152,127.65627753763172,0.6880071505925306,-0.1608145717128515,-0.6889644986789271,-0.1615944114703658
img_003818.jpg,0.062807,-0.113432,1.052391,100.99994559823216,-5.441049203322256,-62.27198277775178,0.6441106901033647,-0.4243767044253676,-0.297178633298355,0.5627705496439496
img_003820.jpg,-0.012809,0.048051,0.72102,-17.287299047638072,-49.26748154154832,-36.944933022593,0.2601399240342793,0.3475649080565787,0.3441566420308363,-0.8325155015716647
img_003821.jpg,-0.280858,-0.412322,1.825091,163.22171247445888,-64.92575489117768,8.876747859792296,0.8382683489010077,-0.0134794263367168,0.5389435189274534,0.081635554156907
img_003832.jpg,0.210433,-0.260286,1.295115,-78.09927308353089,-11.439675201776629,32.4338292134991,0.5802992642449971,0.249384855915921,-0.1555153529260619,-0.7595228321523934
img_003834.jpg,-0.199304,-0.002901,0.885599,166.63569982092258,-34.42980589268082,-77.27880799465272,0.7195275519275252,-0.6192913888207647,0.1601956905325369,0.2703620137601336
img_003846.jpg,0.232241,-0.405916,1.827138,-55.28551755351866,67.29757156872216,-78.0862796868328,0.0092245947127329,0.6245153922347266,-0.2648462895602827,0.7346780755000398
img_003854.jpg,0.32185,-0.02327,1.320207,85.52984513868796,8.958140599680966,-47.176512062142166,0.6433006847339116,-0.218333854736699,-0.3414746453599449,0.6495303098955385
img_003859.jpg,-0.02932,-0.07829,1.270493,-108.21309645139176,31.524074432899827,90.93775199859896,0.6602944730895939,0.4440992051763609,-0.5565530598059979,-0.2388216832484888
img_003863.jpg,-0.022732,0.051052,0.725044,135.12051337570048,-84.1225310503207,174.34005287963805,0.2892861373275617,0.6727510335223679,0.313619381659069,-0.6044521991791149
img_003868.jpg,-0.028757,-0.342405,1.524429,-158.11229394931556,35.0836477985257,164.33180708928674,0.1842891464545147,0.919619947756078,-0.2196645644194262,0.2684848996249117
img_003869.jpg,0.25671,-0.313698,1.771553,-104.3004857423048,-54.43527782509804,28.23544760192961,0.6125310743102177,0.4434389804435596,0.2171499575888103,-0.6172628690814996
img_003876.jpg,0.593207,0.060101,1.99324,39.90852757185374,77.98226394813798,-20.87774726151906,0.3680179897342551,0.5335777889681007,-0.343544585242409,0.6795841524803913
img_003877.jpg,-0.101377,0.413952,1.714905,176.59158161052352,12.641336862441694,-90.34181265020544,0.7027210930785881,-0.7022817237494031,-0.0985440700135208,-0.0572058746561211
